path,label,split,group,brightness,sharpness,Logistic Regression,KNN,SVM,Random Forest
data/raw/Forest Fire Dataset/Testing/fire_0002.jpg,1,test,0,0.1902075674019608,500.4785335737111,1,0,1,1
data/raw/Forest Fire Dataset/Testing/fire_0015.jpg,1,test,1,0.5470779718137255,924.7267047144067,1,0,1,0
data/raw/Forest Fire Dataset/Testing/fire_0027.jpg,1,test,2,0.19947193287037038,1409.1474623033757,1,1,1,1
data/raw/Forest Fire Dataset/Testing/fire_0038.jpg,1,test,3,0.24674819580610022,471.2873920446849,1,1,1,1
data/raw/Forest Fire Dataset/Testing/fire_0040.jpg,1,test,4,0.3332929091775599,932.1600124449733,1,0,1,1
data/raw/Forest Fire Dataset/Testing/fire_0048.jpg,1,test,5,0.37439789283769065,1674.818585925494,1,0,1,1
data/raw/Forest Fire Dataset/Testing/fire_0063.jpg,1,test,6,0.49819835920479305,555.2876406265082,1,0,1,1
data/raw/Forest Fire Dataset/Testing/fire_0072.jpg,1,test,7,0.4983209082244009,1633.4766520982623,1,0,1,1
data/raw/Forest Fire Dataset/Testing/fire_0084.jpg,1,test,8,0.4065350966775599,3197.8563805195467,1,0,1,1
data/raw/Forest Fire Dataset/Testing/fire_0091.jpg,1,test,9,0.5463256569989107,246.72791874099966,1,1,1,1
data/raw/Forest Fire Dataset/Testing/fire_0097.jpg,1,test,10,0.25095315904139437,1812.8408220101887,1,1,1,1
data/raw/Forest Fire Dataset/Testing/fire_0107.jpg,1,test,11,0.4949337894880174,493.40649700000876,1,0,1,1
data/raw/Forest Fire Dataset/Testing/fire_0124.jpg,1,test,12,0.2889016544117647,324.83910683659445,0,0,0,1
data/raw/Forest Fire Dataset/Testing/fire_0139.jpg,1,test,13,0.2230672998366013,1130.9946136207468,1,1,1,1
data/raw/Forest Fire Dataset/Testing/fire_0143.jpg,1,test,14,0.17713907611655774,2549.306558397465,1,1,1,1
data/raw/Forest Fire Dataset/Testing/fire_0145.jpg,1,test,15,0.28555581086601306,1203.8956279493477,1,1,1,1
data/raw/Forest Fire Dataset/Testing/fire_0153.jpg,1,test,16,0.25914862472766886,231.68447179231595,1,1,1,1
data/raw/Forest Fire Dataset/Testing/fire_0158.jpg,1,test,17,0.3560325605936819,2290.941875811144,1,0,1,1
data/raw/Forest Fire Dataset/Testing/fire_0169.jpg,1,test,18,0.2079673883442266,374.97946478212407,0,1,0,0
data/raw/Forest Fire Dataset/Testing/fire_0174.jpg,1,test,19,0.31528799019607845,439.9595708587304,1,0,1,1
data/raw/Forest Fire Dataset/Testing/fire_0179.jpg,1,test,20,0.24530228758169936,2113.0053461998846,1,1,1,1
data/raw/Forest Fire Dataset/Testing/fire_0188.jpg,1,test,21,0.1966439440359477,3070.770740802524,1,0,1,1
data/raw/Forest Fire Dataset/Testing/fire_0198.jpg,1,test,22,0.6063091469226579,445.82540313598366,0,0,1,1
data/raw/Forest Fire Dataset/Testing/fire_0205.jpg,1,test,23,0.31472971132897604,87.39204339125857,1,0,1,1
data/raw/Forest Fire Dataset/Testing/fire_0211.jpg,1,test,24,0.36091111791938996,755.7294725310937,1,0,1,0
data/raw/Forest Fire Dataset/Testing/fire_0217.jpg,1,test,25,0.29029224537037035,374.319321526858,1,0,1,1
data/raw/Forest Fire Dataset/Testing/fire_0224.jpg,1,test,26,0.15439474400871459,553.0856189677154,1,1,1,1
data/raw/Forest Fire Dataset/Testing/fire_0229.jpg,1,test,27,0.39892046228213507,737.400138246742,1,1,1,0
data/raw/Forest Fire Dataset/Testing/fire_0234.jpg,1,test,28,0.5205661083877996,1929.6382857173446,1,1,1,1
data/raw/Forest Fire Dataset/Testing/fire_0239.jpg,1,test,29,0.35752697780501086,463.7102321852596,1,1,1,1
data/raw/Forest Fire Dataset/Testing/fire_0247.jpg,1,test,30,0.3175674870642701,1294.0128894055779,1,1,1,1
data/raw/Forest Fire Dataset/Testing/fire_0253.jpg,1,test,31,0.47292517701525055,286.0860941908908,1,0,1,1
data/raw/Forest Fire Dataset/Testing/fire_0258.jpg,1,test,32,0.2558406522331155,630.5228780708206,1,0,1,1
data/raw/Forest Fire Dataset/Testing/fire_0271.jpg,1,test,33,0.40122293709150325,68.94186037724596,1,1,1,1
data/raw/Forest Fire Dataset/Testing/fire_0275.jpg,1,test,34,0.5092018144063181,543.8535359560389,1,1,1,1
data/raw/Forest Fire Dataset/Testing/fire_0277.jpg,1,test,35,0.3024045989923747,583.634563150747,1,1,1,1
data/raw/Forest Fire Dataset/Testing/fire_0280.jpg,1,test,36,0.2216464971405229,917.0440241252451,1,1,1,1
data/raw/Forest Fire Dataset/Testing/fire_0289.jpg,1,test,37,0.4055947031590414,663.0904759450465,1,1,1,1
data/raw/Forest Fire Dataset/Testing/fire_0297.jpg,1,test,38,0.45003148828976036,1424.520912893691,1,0,1,1
