path,label,split,group,brightness,sharpness,Logistic Regression,KNN,SVM,Random Forest,error_type
data/raw/Forest Fire Dataset/Testing/fire_0002.jpg,1,test,0,0.1902075674019608,500.4785335737111,1,0,1,1,Đúng
data/raw/Forest Fire Dataset/Testing/fire_0015.jpg,1,test,1,0.5470779718137255,924.7267047144067,1,0,1,0,Đúng
data/raw/Forest Fire Dataset/Testing/fire_0027.jpg,1,test,2,0.19947193287037038,1409.1474623033757,1,1,1,1,Đúng
data/raw/Forest Fire Dataset/Testing/fire_0038.jpg,1,test,3,0.24674819580610022,471.2873920446849,1,1,1,1,Đúng
data/raw/Forest Fire Dataset/Testing/fire_0040.jpg,1,test,4,0.3332929091775599,932.1600124449733,1,0,1,1,Đúng
data/raw/Forest Fire Dataset/Testing/fire_0048.jpg,1,test,5,0.37439789283769065,1674.818585925494,1,0,1,1,Đúng
data/raw/Forest Fire Dataset/Testing/fire_0063.jpg,1,test,6,0.49819835920479305,555.2876406265082,1,0,1,1,Đúng
data/raw/Forest Fire Dataset/Testing/fire_0072.jpg,1,test,7,0.4983209082244009,1633.4766520982623,1,0,1,1,Đúng
data/raw/Forest Fire Dataset/Testing/fire_0084.jpg,1,test,8,0.4065350966775599,3197.8563805195467,1,0,1,1,Đúng
data/raw/Forest Fire Dataset/Testing/fire_0091.jpg,1,test,9,0.5463256569989107,246.72791874099966,1,1,1,1,Đúng
data/raw/Forest Fire Dataset/Testing/fire_0097.jpg,1,test,10,0.25095315904139437,1812.8408220101887,1,1,1,1,Đúng
data/raw/Forest Fire Dataset/Testing/fire_0107.jpg,1,test,11,0.4949337894880174,493.40649700000876,1,0,1,1,Đúng
data/raw/Forest Fire Dataset/Testing/fire_0124.jpg,1,test,12,0.2889016544117647,324.83910683659445,0,0,0,1,FN: bỏ sót
data/raw/Forest Fire Dataset/Testing/fire_0139.jpg,1,test,13,0.2230672998366013,1130.9946136207468,1,1,1,1,Đúng
data/raw/Forest Fire Dataset/Testing/fire_0143.jpg,1,test,14,0.17713907611655774,2549.306558397465,1,1,1,1,Đúng
data/raw/Forest Fire Dataset/Testing/fire_0145.jpg,1,test,15,0.28555581086601306,1203.8956279493477,1,1,1,1,Đúng
